_id,Timestamp,Directory,Files Added (GB),Files Deleted (GB),Files Modified (GB),Current Space (GB)
67da8dfc1f0d8f0cab4088e3,2024-12-25T10:13:00.000Z,/scratch,0.165182853,0.351924812,0.079354146,334.7516733
67da8dfc1f0d8f0cab4088e4,2024-12-25T10:28:00.000Z,/scratch,0.887211671,0.172299504,0.081330319,335.4753293
67da8dfc1f0d8f0cab4088e5,2024-12-25T10:43:00.000Z,/scratch,0.154156606,0.516630805,0.043782092,335.1216177
67da8dfc1f0d8f0cab4088e6,2024-12-25T10:58:00.000Z,/scratch,1.508114489,0.131214062,0.326767207,336.5072712
67da8dfc1f0d8f0cab4088e7,2024-12-25T11:13:00.000Z,/scratch,0.756554224,0.783992288,0.249936567,336.4886223
67da8dfc1f0d8f0cab4088e8,2024-12-25T11:28:00.000Z,/scratch,1.389433291,0.726821732,0.14852224,337.1600222
67da8dfc1f0d8f0cab4088e9,2024-12-25T11:43:00.000Z,/scratch,0.907779536,0.555704657,0.180761173,337.5209027
67da8dfc1f0d8f0cab4088ea,2024-12-25T11:58:00.000Z,/scratch,0.405287125,0.989404126,0.066044578,336.9456006
67da8dfc1f0d8f0cab4088eb,2024-12-25T12:13:00.000Z,/scratch,1.421158195,0.607678705,0.285744789,337.7678797
67da8dfc1f0d8f0cab4088ec,2024-12-25T12:28:00.000Z,/scratch,1.246324203,1.46928223,0.190816921,337.5537425
67da8dfc1f0d8f0cab4088ed,2024-12-25T12:43:00.000Z,/scratch,0.25740359,0.801307547,0.117002022,337.0186536
67da8dfc1f0d8f0cab4088ee,2024-12-25T12:58:00.000Z,/scratch,1.499177943,0.177249147,0.056520767,338.3493832
67da8dfc1f0d8f0cab4088ef,2024-12-25T13:13:00.000Z,/scratch,0.168562215,0.273535697,0.134263386,338.253245
67da8dfc1f0d8f0cab4088f0,2024-12-25T13:28:00.000Z,/scratch,1.609982005,1.396555846,0.10507955,338.4755038
67da8dfc1f0d8f0cab4088f1,2024-12-25T13:43:00.000Z,/scratch,1.320094715,0.179124124,0.175730491,339.6253125
67da8dfc1f0d8f0cab4088f2,2024-12-25T13:58:00.000Z,/scratch,0.825187239,0.28894677,0.268175974,340.170421
67da8dfc1f0d8f0cab4088f3,2024-12-25T14:13:00.000Z,/scratch,0.549323554,0.28447631,0.020806939,340.4441502
67da8dfc1f0d8f0cab4088f4,2024-12-25T14:28:00.000Z,/scratch,0.101857888,0.707743862,0.152265848,339.8471531
67da8dfc1f0d8f0cab4088f5,2024-12-25T14:43:00.000Z,/scratch,0.156860801,1.409893877,0.131714439,338.6029931
67da8dfc1f0d8f0cab4088f6,2024-12-25T14:58:00.000Z,/scratch,0.718321325,0.857169864,0.250469347,338.4729849
67da8dfc1f0d8f0cab4088f7,2024-12-25T15:13:00.000Z,/scratch,0.308983091,0.246449557,0.265180895,338.5443552
67da8dfc1f0d8f0cab4088f8,2024-12-25T15:28:00.000Z,/scratch,0.055978376,0.143240651,0.089469379,338.4659312
67da8dfc1f0d8f0cab4088f9,2024-12-25T15:43:00.000Z,/scratch,0.796529919,0.384653407,0.24923245,338.8866438
67da8dfc1f0d8f0cab4088fa,2024-12-25T15:58:00.000Z,/scratch,1.34092698,1.164168085,0.125167378,339.0722495
67da8dfc1f0d8f0cab4088fb,2024-12-25T16:13:00.000Z,/scratch,0.374854373,0.616922843,0.079646072,338.8390325
67da8dfc1f0d8f0cab4088fc,2024-12-25T16:28:00.000Z,/scratch,1.251964443,1.073004159,0.127103283,339.0268379
67da8dfc1f0d8f0cab4088fd,2024-12-25T16:43:00.000Z,/scratch,1.641529873,1.189239175,0.196890955,339.4879784
67da8dfc1f0d8f0cab4088fe,2024-12-25T16:58:00.000Z,/scratch,0.274924022,1.40765402,0.113334398,338.36411
67da8dfc1f0d8f0cab4088ff,2024-12-25T17:13:00.000Z,/scratch,0.96661291,1.304152274,0.126362843,338.0354027
67da8dfc1f0d8f0cab408900,2024-12-25T17:28:00.000Z,/scratch,1.359027591,1.111543633,0.039919618,338.2917099
67da8dfc1f0d8f0cab408901,2024-12-25T17:43:00.000Z,/scratch,0.066638639,1.392201681,0.246673438,336.9749765
67da8dfc1f0d8f0cab408902,2024-12-25T17:58:00.000Z,/scratch,1.337519426,1.324808429,0.159216698,336.9964826
67da8dfc1f0d8f0cab408903,2024-12-25T18:13:00.000Z,/scratch,1.027196791,1.368907858,0.24288563,336.663567
67da8dfc1f0d8f0cab408904,2024-12-25T18:28:00.000Z,/scratch,1.102390451,1.239319768,0.042528775,336.5354241
67da8dfc1f0d8f0cab408905,2024-12-25T18:43:00.000Z,/scratch,1.383245337,0.187138295,0.191179894,337.7403141
67da8dfc1f0d8f0cab408906,2024-12-25T18:58:00.000Z,/scratch,1.261000146,0.538468783,0.151890766,338.4716596
67da8dfc1f0d8f0cab408907,2024-12-25T19:13:00.000Z,/scratch,1.608554358,0.184250429,0.157307893,339.9047965
67da8dfc1f0d8f0cab408908,2024-12-25T19:28:00.000Z,/scratch,0.542772437,0.708613029,0.268030516,339.7478261
67da8dfc1f0d8f0cab408909,2024-12-25T19:43:00.000Z,/scratch,1.179176038,0.083039482,0.223133476,340.8528285
67da8dfc1f0d8f0cab40890a,2024-12-25T19:58:00.000Z,/scratch,0.399640942,0.224942632,0.027984344,341.0364213
67da8dfc1f0d8f0cab40890b,2024-12-25T20:13:00.000Z,/scratch,0.329800692,0.110182026,0.201323373,341.2649389
67da8dfc1f0d8f0cab40890c,2024-12-25T20:28:00.000Z,/scratch,1.390243641,1.381522251,0.210564638,341.2825651
67da8dfc1f0d8f0cab40890d,2024-12-25T20:43:00.000Z,/scratch,0.73422062,0.169222041,0.141168099,341.8564686
67da8dfc1f0d8f0cab40890e,2024-12-25T20:58:00.000Z,/scratch,1.34149813,0.792632291,0.1241175,342.4142541
67da8dfc1f0d8f0cab40890f,2024-12-25T21:13:00.000Z,/scratch,0.565837563,1.338708808,0.19703393,341.6503169
67da8dfc1f0d8f0cab408910,2024-12-25T21:28:00.000Z,/scratch,0.264000697,0.935938362,0.100531475,340.9872931
67da8dfc1f0d8f0cab408911,2024-12-25T21:43:00.000Z,/scratch,1.290007935,0.437866996,0.284114671,341.8483304
67da8dfc1f0d8f0cab408912,2024-12-25T21:58:00.000Z,/scratch,0.690161586,0.527871735,0.219746307,342.0195388
67da8dfc1f0d8f0cab408913,2024-12-25T22:13:00.000Z,/scratch,0.077595139,0.430556418,0.247139175,341.6755003
67da8dfc1f0d8f0cab408914,2024-12-25T22:28:00.000Z,/scratch,0.072036897,0.104862661,0.15150153,341.6515881
67da8dfc1f0d8f0cab408915,2024-12-25T22:43:00.000Z,/scratch,0.521063774,1.070873069,0.073116296,341.1106915
67da8dfc1f0d8f0cab408916,2024-12-25T22:58:00.000Z,/scratch,0.813102714,1.16781844,0.249302461,340.7648742
67da8dfc1f0d8f0cab408917,2024-12-25T23:13:00.000Z,/scratch,0.140276954,0.635286009,0.276806587,340.2787543
67da8dfc1f0d8f0cab408918,2024-12-25T23:28:00.000Z,/scratch,0.962022375,0.927763229,0.090879695,340.3218896
67da8dfc1f0d8f0cab408919,2024-12-25T23:43:00.000Z,/scratch,0.8624479,0.424101661,0.152925804,340.769113
67da8dfc1f0d8f0cab40891a,2024-12-25T23:58:00.000Z,/scratch,1.660183646,0.182493856,0.248903142,342.2556913
67da8dfc1f0d8f0cab40891b,2024-12-26T00:13:00.000Z,/scratch,0.646638775,0.556157356,0.293081895,342.3550998
67da8dfc1f0d8f0cab40891c,2024-12-26T00:28:00.000Z,/scratch,0.254810568,1.350845486,0.044822213,341.2679944
67da8dfc1f0d8f0cab40891d,2024-12-26T00:43:00.000Z,/scratch,1.417398664,0.601263122,0.295942667,342.0930308
67da8dfc1f0d8f0cab40891e,2024-12-26T00:58:00.000Z,/scratch,0.75182682,0.931861498,0.128190653,341.9219183
67da8dfc1f0d8f0cab40891f,2024-12-26T01:13:00.000Z,/scratch,0.7512267,0.93842874,0.060964946,341.7436337
67da8dfc1f0d8f0cab408920,2024-12-26T01:28:00.000Z,/scratch,0.942396539,1.068388165,0.28147772,341.6265546
67da8dfc1f0d8f0cab408921,2024-12-26T01:43:00.000Z,/scratch,1.306670997,0.994660822,0.116565163,341.9474741
67da8dfc1f0d8f0cab408922,2024-12-26T01:58:00.000Z,/scratch,1.319592936,0.071976604,0.239351347,343.2040078
67da8dfc1f0d8f0cab408923,2024-12-26T02:13:00.000Z,/scratch,1.278973309,1.273976131,0.170291263,343.217955
67da8dfc1f0d8f0cab408924,2024-12-26T02:28:00.000Z,/scratch,0.394665284,1.289700761,0.081902605,342.3318696
67da8dfc1f0d8f0cab408925,2024-12-26T02:43:00.000Z,/scratch,1.368350534,0.43749404,0.019697394,343.2716528
67da8dfc1f0d8f0cab408926,2024-12-26T02:58:00.000Z,/scratch,0.866996346,0.75019647,0.103854803,343.3974037
67da8dfc1f0d8f0cab408927,2024-12-26T03:13:00.000Z,/scratch,1.38707843,1.203208105,0.158872923,343.5902281
67da8dfc1f0d8f0cab408928,2024-12-26T03:28:00.000Z,/scratch,0.65883605,0.511090995,0.067448727,343.746932
67da8dfc1f0d8f0cab408929,2024-12-26T03:43:00.000Z,/scratch,0.241890922,1.327845988,0.271738038,342.6699397
67da8dfc1f0d8f0cab40892a,2024-12-26T03:58:00.000Z,/scratch,0.877230703,0.771596556,0.276955541,342.7845082
67da8dfc1f0d8f0cab40892b,2024-12-26T04:13:00.000Z,/scratch,0.7327065,1.348893401,0.212507867,342.1772585
67da8dfc1f0d8f0cab40892c,2024-12-26T04:28:00.000Z,/scratch,0.367538427,0.057787891,0.169434967,342.4959301
67da8dfc1f0d8f0cab40892d,2024-12-26T04:43:00.000Z,/scratch,0.599621273,0.937753283,0.271524652,342.1667272
67da8dfc1f0d8f0cab40892e,2024-12-26T04:58:00.000Z,/scratch,1.456165913,1.395916983,0.082900179,342.2358965
67da8dfc1f0d8f0cab40892f,2024-12-26T05:13:00.000Z,/scratch,1.382681146,1.253815239,0.07910119,342.3736843
67da8dfc1f0d8f0cab408930,2024-12-26T05:28:00.000Z,/scratch,1.41774213,1.404184626,0.051156948,342.3961671
67da8dfc1f0d8f0cab408931,2024-12-26T05:43:00.000Z,/scratch,0.793064327,1.119839174,0.15464152,342.0783179
67da8dfc1f0d8f0cab408932,2024-12-26T05:58:00.000Z,/scratch,0.893380085,0.675736187,0.107467206,342.3048789
67da8dfc1f0d8f0cab408933,2024-12-26T06:13:00.000Z,/scratch,0.511572509,0.976415507,0.064533019,341.8489587
67da8dfc1f0d8f0cab408934,2024-12-26T06:28:00.000Z,/scratch,1.471467302,0.968637303,0.024270494,342.3606994
67da8dfc1f0d8f0cab408935,2024-12-26T06:43:00.000Z,/scratch,1.216918851,1.466878945,0.160233168,342.1196631
67da8dfc1f0d8f0cab408936,2024-12-26T06:58:00.000Z,/scratch,0.883806182,0.852331807,0.135702263,342.1600547
67da8dfc1f0d8f0cab408937,2024-12-26T07:13:00.000Z,/scratch,1.646739264,0.907772492,0.251272901,342.9079396
67da8dfc1f0d8f0cab408938,2024-12-26T07:28:00.000Z,/scratch,0.74136721,0.241835154,0.216203197,343.416409
67da8dfc1f0d8f0cab408939,2024-12-26T07:43:00.000Z,/scratch,1.49220178,0.988031148,0.246017856,343.9295299
67da8dfc1f0d8f0cab40893a,2024-12-26T07:58:00.000Z,/scratch,1.604086696,0.274559796,0.066989035,345.2680203
67da8dfc1f0d8f0cab40893b,2024-12-26T08:13:00.000Z,/scratch,0.461089277,0.411968382,0.108737576,345.3261394
67da8dfc1f0d8f0cab40893c,2024-12-26T08:28:00.000Z,/scratch,0.392744914,0.106367789,0.20682021,345.6215159
67da8dfc1f0d8f0cab40893d,2024-12-26T08:43:00.000Z,/scratch,1.023879308,0.550212624,0.145901356,346.1041895
67da8dfc1f0d8f0cab40893e,2024-12-26T08:58:00.000Z,/scratch,1.646433996,0.570653568,0.222830226,347.1889892
67da8dfc1f0d8f0cab40893f,2024-12-26T09:13:00.000Z,/scratch,0.779480712,1.025528741,0.097006979,346.9519884
67da8dfc1f0d8f0cab408940,2024-12-26T09:28:00.000Z,/scratch,1.530130768,0.435305798,0.204709695,348.0558543
67da8dfc1f0d8f0cab408941,2024-12-26T09:43:00.000Z,/scratch,0.597977955,1.350836066,0.074050177,347.3120655
67da8dfc1f0d8f0cab408942,2024-12-26T09:58:00.000Z,/scratch,0.54023905,0.828174466,0.047048681,347.0331799
67da8dfc1f0d8f0cab408943,2024-12-26T10:13:00.000Z,/scratch,0.681495265,0.825366446,0.017071555,346.898351
67da8dfc1f0d8f0cab408944,2024-12-26T10:28:00.000Z,/scratch,0.352976162,0.123896922,0.119299585,347.1364687
67da8dfc1f0d8f0cab408945,2024-12-26T10:43:00.000Z,/scratch,1.629390144,0.954828739,0.246420699,347.8200746
67da8dfc1f0d8f0cab408946,2024-12-26T10:58:00.000Z,/scratch,0.042790142,1.132025836,0.148974423,346.739901
67da8dfc1f0d8f0cab408947,2024-12-26T11:13:00.000Z,/scratch,0.181033331,0.505413872,0.323951108,346.4245541
67da8dfc1f0d8f0cab408948,2024-12-26T11:28:00.000Z,/scratch,0.612862473,0.526084345,0.200907906,346.5203575
67da8dfc1f0d8f0cab408949,2024-12-26T11:43:00.000Z,/scratch,0.223877743,0.258453543,0.183543238,346.4948092
67da8dfc1f0d8f0cab40894a,2024-12-26T11:58:00.000Z,/scratch,0.737899761,1.026602335,0.196087865,346.2151332
67da8dfc1f0d8f0cab40894b,2024-12-26T12:13:00.000Z,/scratch,0.235209511,0.493497655,0.034403387,345.9658641
67da8dfc1f0d8f0cab40894c,2024-12-26T12:28:00.000Z,/scratch,1.570095846,1.475388176,0.236861766,346.0695842
67da8dfc1f0d8f0cab40894d,2024-12-26T12:43:00.000Z,/scratch,0.900977823,0.683443916,0.031554756,346.2961329
67da8dfc1f0d8f0cab40894e,2024-12-26T12:58:00.000Z,/scratch,1.119387373,0.848320953,0.083089766,346.5762198
67da8dfc1f0d8f0cab40894f,2024-12-26T13:13:00.000Z,/scratch,0.920046971,1.10803856,0.276318316,346.3972557
67da8dfc1f0d8f0cab408950,2024-12-26T13:28:00.000Z,/scratch,0.267788315,0.051732393,0.235187194,346.6223343
67da8dfc1f0d8f0cab408951,2024-12-26T13:43:00.000Z,/scratch,1.028069099,0.456103944,0.296330675,347.2033277
67da8dfc1f0d8f0cab408952,2024-12-26T13:58:00.000Z,/scratch,1.312392095,0.857281391,0.03134334,347.6674816
67da8dfc1f0d8f0cab408953,2024-12-26T14:13:00.000Z,/scratch,1.013844983,1.10014526,0.073260401,347.5902363
67da8dfc1f0d8f0cab408954,2024-12-26T14:28:00.000Z,/scratch,1.376929934,0.061517302,0.042912222,348.9147017
67da8dfc1f0d8f0cab408955,2024-12-26T14:43:00.000Z,/scratch,1.11040718,0.435393331,0.311023115,349.5988026
67da8dfc1f0d8f0cab408956,2024-12-26T14:58:00.000Z,/scratch,0.110984196,0.188058437,0.210256797,349.530833
67da8dfc1f0d8f0cab408957,2024-12-26T15:13:00.000Z,/scratch,0.208377793,0.63168806,0.07461152,349.1166253
67da8dfc1f0d8f0cab408958,2024-12-26T15:28:00.000Z,/scratch,0.938304557,0.88166715,0.250550245,349.1823543
67da8dfc1f0d8f0cab408959,2024-12-26T15:43:00.000Z,/scratch,1.527303483,1.187381083,0.076373292,349.5313697
67da8dfc1f0d8f0cab40895a,2024-12-26T15:58:00.000Z,/scratch,1.057168502,0.439875721,0.170657062,350.1577644
67da8dfc1f0d8f0cab40895b,2024-12-26T16:13:00.000Z,/scratch,0.739413469,0.579110403,0.23229693,350.3271855
67da8dfc1f0d8f0cab40895c,2024-12-26T16:28:00.000Z,/scratch,1.055753346,1.02569933,0.206829571,350.3663616
67da8dfc1f0d8f0cab40895d,2024-12-26T16:43:00.000Z,/scratch,0.676194388,0.668380379,0.235981573,350.3832986
67da8dfc1f0d8f0cab40895e,2024-12-26T16:58:00.000Z,/scratch,0.623557629,0.759649081,0.200761031,350.2563303
67da8dfc1f0d8f0cab40895f,2024-12-26T17:13:00.000Z,/scratch,0.520420564,1.245946847,0.045696606,349.5399236
67da8dfc1f0d8f0cab408960,2024-12-26T17:28:00.000Z,/scratch,0.91265147,0.177434842,0.214339186,350.2842409
67da8dfc1f0d8f0cab408961,2024-12-26T17:43:00.000Z,/scratch,0.163720693,0.710055718,0.241517937,349.7470258
67da8dfc1f0d8f0cab408962,2024-12-26T17:58:00.000Z,/scratch,0.266010601,0.386450589,0.256720563,349.6356914
67da8dfc1f0d8f0cab408963,2024-12-26T18:13:00.000Z,/scratch,0.995416775,0.80554381,0.303625034,349.8346668
67da8dfc1f0d8f0cab408964,2024-12-26T18:28:00.000Z,/scratch,1.523393753,1.39257793,0.183087074,349.9745901
67da8dfc1f0d8f0cab408965,2024-12-26T18:43:00.000Z,/scratch,1.48042039,1.281206982,0.29198475,350.1829143
67da8dfc1f0d8f0cab408966,2024-12-26T18:58:00.000Z,/scratch,0.536504901,0.929432529,0.311183251,349.7991027
67da8dfc1f0d8f0cab408967,2024-12-26T19:13:00.000Z,/scratch,0.636120828,0.098722941,0.041310295,350.3456064
67da8dfc1f0d8f0cab408968,2024-12-26T19:28:00.000Z,/scratch,1.37618622,1.186330021,0.300184728,350.5445824
67da8dfc1f0d8f0cab408969,2024-12-26T19:43:00.000Z,/scratch,0.212204305,0.533626198,0.146476644,350.2322852
67da8dfc1f0d8f0cab40896a,2024-12-26T19:58:00.000Z,/scratch,0.23299921,0.718276448,0.324888584,349.7561244
67da8dfc1f0d8f0cab40896b,2024-12-26T20:13:00.000Z,/scratch,1.413267612,0.873386863,0.192997505,350.3051088
67da8dfc1f0d8f0cab40896c,2024-12-26T20:28:00.000Z,/scratch,1.237323841,0.257883518,0.046826711,351.2936669
67da8dfc1f0d8f0cab40896d,2024-12-26T20:43:00.000Z,/scratch,1.161985492,0.573380706,0.270079251,351.891415
67da8dfc1f0d8f0cab40896e,2024-12-26T20:58:00.000Z,/scratch,1.428512006,0.370366753,0.198018254,352.9587188
67da8dfc1f0d8f0cab40896f,2024-12-26T21:13:00.000Z,/scratch,1.043265812,1.270510126,0.290873626,352.7406607
67da8dfc1f0d8f0cab408970,2024-12-26T21:28:00.000Z,/scratch,1.109600782,0.066682797,0.269854668,353.7927589
67da8dfc1f0d8f0cab408971,2024-12-26T21:43:00.000Z,/scratch,0.470992846,0.443499547,0.133746742,353.8294595
67da8dfc1f0d8f0cab408972,2024-12-26T21:58:00.000Z,/scratch,0.03385256,1.176292139,0.25857916,352.696228
67da8dfc1f0d8f0cab408973,2024-12-26T22:13:00.000Z,/scratch,1.134614365,0.575064392,0.295296985,353.2649563
67da8dfc1f0d8f0cab408974,2024-12-26T22:28:00.000Z,/scratch,0.825253404,0.981009405,0.315367383,353.1183932
67da8dfc1f0d8f0cab408975,2024-12-26T22:43:00.000Z,/scratch,0.836540928,0.073149434,0.189345066,353.8909736
67da8dfc1f0d8f0cab408976,2024-12-26T22:58:00.000Z,/scratch,1.484198079,0.44395886,0.292818229,354.9404215
67da8dfc1f0d8f0cab408977,2024-12-26T23:13:00.000Z,/scratch,1.245863489,0.733394482,0.298791771,355.4621263
67da8dfc1f0d8f0cab408978,2024-12-26T23:28:00.000Z,/scratch,0.741859097,0.790474828,0.071731215,355.4227597
67da8dfc1f0d8f0cab408979,2024-12-26T23:43:00.000Z,/scratch,1.442015963,0.464798464,0.241315592,356.409225
67da8dfc1f0d8f0cab40897a,2024-12-26T23:58:00.000Z,/scratch,0.644466123,0.190928443,0.170326331,356.872036
67da8dfc1f0d8f0cab40897b,2024-12-27T00:13:00.000Z,/scratch,0.699962655,1.476712883,0.058537139,356.1045709
67da8dfc1f0d8f0cab40897c,2024-12-27T00:28:00.000Z,/scratch,1.085439431,0.984067651,0.094443269,356.2152075
67da8dfc1f0d8f0cab40897d,2024-12-27T00:43:00.000Z,/scratch,0.547187993,0.57865208,0.030596585,356.1930109
67da8dfc1f0d8f0cab40897e,2024-12-27T00:58:00.000Z,/scratch,1.234885024,1.386405858,0.118348309,356.0507568
67da8dfc1f0d8f0cab40897f,2024-12-27T01:13:00.000Z,/scratch,1.162508701,1.173813959,0.329569325,356.0487143
67da8dfc1f0d8f0cab408980,2024-12-27T01:28:00.000Z,/scratch,1.499702113,0.487608034,0.176800627,357.0700708
67da8dfc1f0d8f0cab408981,2024-12-27T01:43:00.000Z,/scratch,1.044087816,1.185407921,0.221235988,356.9380395
67da8dfc1f0d8f0cab408982,2024-12-27T01:58:00.000Z,/scratch,1.376021074,0.080868508,0.220865498,358.2424772
67da8dfc1f0d8f0cab408983,2024-12-27T02:13:00.000Z,/scratch,1.601854241,0.106983235,0.277422576,359.746667
67da8dfc1f0d8f0cab408984,2024-12-27T02:28:00.000Z,/scratch,1.273553518,0.435072765,0.112773971,360.5945054
67da8dfc1f0d8f0cab408985,2024-12-27T02:43:00.000Z,/scratch,1.616335378,0.461195304,0.289913222,361.759025
67da8dfc1f0d8f0cab408986,2024-12-27T02:58:00.000Z,/scratch,0.124668887,0.200310005,0.183704295,361.6927934
67da8dfc1f0d8f0cab408987,2024-12-27T03:13:00.000Z,/scratch,1.276616482,1.102082696,0.281079816,361.8767347
67da8dfc1f0d8f0cab408988,2024-12-27T03:28:00.000Z,/scratch,1.258930785,1.158224004,0.166347344,361.9868536
67da8dfc1f0d8f0cab408989,2024-12-27T03:43:00.000Z,/scratch,1.661075892,0.344434928,0.307481361,363.3129093
67da8dfc1f0d8f0cab40898a,2024-12-27T03:58:00.000Z,/scratch,0.06117194,1.095761406,0.103459603,362.2877688
67da8dfc1f0d8f0cab40898b,2024-12-27T04:13:00.000Z,/scratch,0.066443942,0.511029409,0.075508565,361.8526054
67da8dfc1f0d8f0cab40898c,2024-12-27T04:28:00.000Z,/scratch,1.137231164,0.865058897,0.040087729,362.1341882
67da8dfc1f0d8f0cab40898d,2024-12-27T04:43:00.000Z,/scratch,1.422462561,0.322189847,0.028961329,363.2438785
67da8dfc1f0d8f0cab40898e,2024-12-27T04:58:00.000Z,/scratch,0.068289593,0.880341042,0.071449374,362.4412732
67da8dfc1f0d8f0cab40898f,2024-12-27T05:13:00.000Z,/scratch,0.805937952,0.655542751,0.284259773,362.6010935
67da8dfc1f0d8f0cab408990,2024-12-27T05:28:00.000Z,/scratch,0.551939671,0.62618418,0.192338787,362.536278
67da8dfc1f0d8f0cab408991,2024-12-27T05:43:00.000Z,/scratch,1.174983001,1.142218121,0.113853457,362.5784699
67da8dfc1f0d8f0cab408992,2024-12-27T05:58:00.000Z,/scratch,0.924643821,0.297510613,0.188445417,363.215031
67da8dfc1f0d8f0cab408993,2024-12-27T06:13:00.000Z,/scratch,0.935960849,0.112800839,0.033018086,364.0476352
67da8dfc1f0d8f0cab408994,2024-12-27T06:28:00.000Z,/scratch,0.874989629,0.898339606,0.290209079,364.0337509
67da8dfc1f0d8f0cab408995,2024-12-27T06:43:00.000Z,/scratch,0.849766754,1.306988972,0.248792812,363.5859937
67da8dfc1f0d8f0cab408996,2024-12-27T06:58:00.000Z,/scratch,0.658607662,0.754218298,0.237189506,363.4998362
67da8dfc1f0d8f0cab408997,2024-12-27T07:13:00.000Z,/scratch,0.379412394,0.516243746,0.259270603,363.3724554
67da8dfc1f0d8f0cab408998,2024-12-27T07:28:00.000Z,/scratch,1.501585741,0.419491915,0.093535282,364.4639964
67da8dfc1f0d8f0cab408999,2024-12-27T07:43:00.000Z,/scratch,0.516773782,0.648758481,0.026571647,364.3414869
67da8dfc1f0d8f0cab40899a,2024-12-27T07:58:00.000Z,/scratch,1.223808841,0.899351392,0.192914284,364.6754161
67da8dfc1f0d8f0cab40899b,2024-12-27T08:13:00.000Z,/scratch,0.446606371,0.290510797,0.250902978,364.8409919
67da8dfc1f0d8f0cab40899c,2024-12-27T08:28:00.000Z,/scratch,1.462891374,1.030839106,0.144492193,365.2825284
67da8dfc1f0d8f0cab40899d,2024-12-27T08:43:00.000Z,/scratch,0.839079761,0.725016201,0.208765014,365.4060875
67da8dfc1f0d8f0cab40899e,2024-12-27T08:58:00.000Z,/scratch,0.771974633,0.760482218,0.048193369,365.4270784
67da8dfc1f0d8f0cab40899f,2024-12-27T09:13:00.000Z,/scratch,0.625784997,0.375549433,0.269189101,365.6868127
67da8dfc1f0d8f0cab4089a0,2024-12-27T09:28:00.000Z,/scratch,0.109688691,1.131826866,0.265739987,364.6741798
67da8dfc1f0d8f0cab4089a1,2024-12-27T09:43:00.000Z,/scratch,0.074614002,0.951730785,0.328668286,363.8065417
67da8dfc1f0d8f0cab4089a2,2024-12-27T09:58:00.000Z,/scratch,0.059923822,1.253612153,0.215701164,362.6223093
67da8dfc1f0d8f0cab4089a3,2024-12-27T10:13:00.000Z,/scratch,1.484964476,1.418343245,0.118646161,362.6983554
67da8dfc1f0d8f0cab4089a4,2024-12-27T10:28:00.000Z,/scratch,1.651562988,1.377634917,0.180344152,362.9817101
67da8dfc1f0d8f0cab4089a5,2024-12-27T10:43:00.000Z,/scratch,0.59337719,1.342162557,0.324898918,362.2423585
67da8dfc1f0d8f0cab4089a6,2024-12-27T10:58:00.000Z,/scratch,0.786354597,0.242273431,0.034263317,362.7958539
67da8dfc1f0d8f0cab4089a7,2024-12-27T11:13:00.000Z,/scratch,1.498953125,0.918384352,0.242417141,363.3858511
67da8dfc1f0d8f0cab4089a8,2024-12-27T11:28:00.000Z,/scratch,1.320475314,1.012366133,0.232485365,363.7034038
67da8dfc1f0d8f0cab4089a9,2024-12-27T11:43:00.000Z,/scratch,1.265606197,1.488878617,0.163597594,363.4895828
67da8dfc1f0d8f0cab4089aa,2024-12-27T11:58:00.000Z,/scratch,0.976872512,0.563005927,0.32645239,363.9128951
67da8dfc1f0d8f0cab4089ab,2024-12-27T12:13:00.000Z,/scratch,0.921831056,0.463076984,0.106921929,364.3811057
67da8dfc1f0d8f0cab4089ac,2024-12-27T12:28:00.000Z,/scratch,0.609158784,0.224088783,0.188399048,364.775644
67da8dfc1f0d8f0cab4089ad,2024-12-27T12:43:00.000Z,/scratch,1.216212036,0.79176601,0.239590329,365.2095685
67da8dfc1f0d8f0cab4089ae,2024-12-27T12:58:00.000Z,/scratch,0.047880779,1.430034133,0.216116857,363.8369045
67da8dfc1f0d8f0cab4089af,2024-12-27T13:13:00.000Z,/scratch,1.397381883,0.328415617,0.065412963,364.9153243
67da8dfc1f0d8f0cab4089b0,2024-12-27T13:28:00.000Z,/scratch,0.076291502,0.14831168,0.06625442,364.8527854
67da8dfc1f0d8f0cab4089b1,2024-12-27T13:43:00.000Z,/scratch,1.074989208,0.321320507,0.267517161,365.6159335
67da8dfc1f0d8f0cab4089b2,2024-12-27T13:58:00.000Z,/scratch,1.659875269,0.583124736,0.020839602,366.702183
67da8dfc1f0d8f0cab4089b3,2024-12-27T14:13:00.000Z,/scratch,0.584350965,0.11048265,0.056712753,367.1855783
67da8dfc1f0d8f0cab4089b4,2024-12-27T14:28:00.000Z,/scratch,1.380974868,0.316557136,0.062265548,368.2595353
67da8dfc1f0d8f0cab4089b5,2024-12-27T14:43:00.000Z,/scratch,0.042520262,1.192993045,0.221226851,367.1186294
67da8dfc1f0d8f0cab4089b6,2024-12-27T14:58:00.000Z,/scratch,1.571393688,0.876407383,0.25918659,367.8231528
67da8dfc1f0d8f0cab4089b7,2024-12-27T15:13:00.000Z,/scratch,0.111451652,0.33916624,0.271992508,367.6049933
67da8dfc1f0d8f0cab4089b8,2024-12-27T15:28:00.000Z,/scratch,1.634138671,1.007896725,0.126402921,368.2407844
67da8dfc1f0d8f0cab4089b9,2024-12-27T15:43:00.000Z,/scratch,0.183035834,0.958309009,0.08624028,367.4750766
