_id,Timestamp,Directory,Files Added (GB),Files Deleted (GB),Files Modified (GB),Current Space (GB)
67da8e131f0d8f0cab40abc2,2024-11-28T09:28:00.000Z,/projects,0.477374406,1.303877586,0.151388767,115.9677934
67da8e131f0d8f0cab40abc3,2024-11-28T09:43:00.000Z,/projects,0.851043874,1.594357415,0.118546183,115.2244799
67da8e131f0d8f0cab40abc4,2024-11-28T09:58:00.000Z,/projects,1.248383046,0.957329853,0.147382915,115.5155331
67da8e131f0d8f0cab40abc5,2024-11-28T10:13:00.000Z,/projects,1.706104522,1.048037598,0.144612772,116.1736
67da8e131f0d8f0cab40abc6,2024-11-28T10:28:00.000Z,/projects,0.336308643,0.308998978,0.092423609,116.2009096
67da8e131f0d8f0cab40abc7,2024-11-28T10:43:00.000Z,/projects,0.711771971,0.295158373,0.220291374,116.6175232
67da8e131f0d8f0cab40abc8,2024-11-28T10:58:00.000Z,/projects,0.105391539,0.7430432,0.242068368,115.9798716
67da8e131f0d8f0cab40abc9,2024-11-28T11:13:00.000Z,/projects,1.749554586,1.022776095,0.098156788,116.7066501
67da8e131f0d8f0cab40abca,2024-11-28T11:28:00.000Z,/projects,1.603189755,1.059449192,0.306226729,117.2503906
67da8e131f0d8f0cab40abcb,2024-11-28T11:43:00.000Z,/projects,1.119800361,0.450299612,0.292468705,117.9198914
67da8e131f0d8f0cab40abcc,2024-11-28T11:58:00.000Z,/projects,1.534453612,0.917891284,0.351528834,118.5364537
67da8e131f0d8f0cab40abcd,2024-11-28T12:13:00.000Z,/projects,1.332102211,1.317093545,0.169649975,118.5514624
67da8e131f0d8f0cab40abce,2024-11-28T12:28:00.000Z,/projects,1.027444887,0.143561381,0.029327654,119.4353459
67da8e131f0d8f0cab40abcf,2024-11-28T12:43:00.000Z,/projects,1.737759,1.405018791,0.289705864,119.7680861
67da8e131f0d8f0cab40abd0,2024-11-28T12:58:00.000Z,/projects,1.556312699,1.796957772,0.211358742,119.527441
67da8e131f0d8f0cab40abd1,2024-11-28T13:13:00.000Z,/projects,0.432431337,1.598261055,0.286796522,118.3616113
67da8e131f0d8f0cab40abd2,2024-11-28T13:28:00.000Z,/projects,0.82728803,0.920624867,0.233083152,118.2682745
67da8e131f0d8f0cab40abd3,2024-11-28T13:43:00.000Z,/projects,0.328224876,0.116644589,0.122405787,118.4798548
67da8e131f0d8f0cab40abd4,2024-11-28T13:58:00.000Z,/projects,1.010001352,0.886564966,0.361936034,118.6032911
67da8e131f0d8f0cab40abd5,2024-11-28T14:13:00.000Z,/projects,0.187203008,0.857861264,0.267943249,117.9326329
67da8e131f0d8f0cab40abd6,2024-11-28T14:28:00.000Z,/projects,0.283809277,0.266830317,0.026363692,117.9496118
67da8e131f0d8f0cab40abd7,2024-11-28T14:43:00.000Z,/projects,0.743384089,0.985567701,0.270351865,117.7074282
67da8e131f0d8f0cab40abd8,2024-11-28T14:58:00.000Z,/projects,0.189572393,0.573197422,0.367703731,117.3238032
67da8e131f0d8f0cab40abd9,2024-11-28T15:13:00.000Z,/projects,1.928680813,0.287916148,0.355485749,118.9645679
67da8e131f0d8f0cab40abda,2024-11-28T15:28:00.000Z,/projects,1.935775629,1.152291433,0.280036323,119.7480521
67da8e131f0d8f0cab40abdb,2024-11-28T15:43:00.000Z,/projects,0.218216765,1.50644378,0.13620404,118.459825
67da8e131f0d8f0cab40abdc,2024-11-28T15:58:00.000Z,/projects,1.228699836,1.539880807,0.114620956,118.1486441
67da8e131f0d8f0cab40abdd,2024-11-28T16:13:00.000Z,/projects,0.665639894,0.173207776,0.181530405,118.6410762
67da8e131f0d8f0cab40abde,2024-11-28T16:28:00.000Z,/projects,0.725922481,0.716154639,0.183928025,118.650844
67da8e131f0d8f0cab40abdf,2024-11-28T16:43:00.000Z,/projects,1.027831385,1.529214969,0.195768149,118.1494605
67da8e131f0d8f0cab40abe0,2024-11-28T16:58:00.000Z,/projects,1.707540614,0.962267435,0.051555331,118.8947336
67da8e131f0d8f0cab40abe1,2024-11-28T17:13:00.000Z,/projects,1.525438639,0.695032435,0.083889276,119.7251398
67da8e131f0d8f0cab40abe2,2024-11-28T17:28:00.000Z,/projects,1.36438856,1.27825419,0.259663355,119.8112742
67da8e131f0d8f0cab40abe3,2024-11-28T17:43:00.000Z,/projects,0.656616229,0.765422355,0.388376264,119.7024681
67da8e131f0d8f0cab40abe4,2024-11-28T17:58:00.000Z,/projects,0.897066225,0.057692097,0.33776991,120.5418422
67da8e131f0d8f0cab40abe5,2024-11-28T18:13:00.000Z,/projects,1.428821048,0.165240562,0.033009348,121.8054227
67da8e131f0d8f0cab40abe6,2024-11-28T18:28:00.000Z,/projects,1.449016097,1.43945084,0.302774735,121.814988
67da8e131f0d8f0cab40abe7,2024-11-28T18:43:00.000Z,/projects,1.793200707,0.150189394,0.265576049,123.4579993
67da8e131f0d8f0cab40abe8,2024-11-28T18:58:00.000Z,/projects,0.875211825,0.561712084,0.151276653,123.771499
67da8e131f0d8f0cab40abe9,2024-11-28T19:13:00.000Z,/projects,1.335022805,1.571086188,0.117378758,123.5354356
67da8e131f0d8f0cab40abea,2024-11-28T19:28:00.000Z,/projects,1.356614451,1.283007646,0.22796942,123.6090424
67da8e131f0d8f0cab40abeb,2024-11-28T19:43:00.000Z,/projects,0.597473022,1.100047754,0.144307755,123.1064677
67da8e131f0d8f0cab40abec,2024-11-28T19:58:00.000Z,/projects,0.660365299,0.549090535,0.352743397,123.2177425
67da8e131f0d8f0cab40abed,2024-11-28T20:13:00.000Z,/projects,1.21256736,0.237420141,0.360593368,124.1928897
67da8e131f0d8f0cab40abee,2024-11-28T20:28:00.000Z,/projects,0.952713702,1.671848795,0.169292409,123.4737546
67da8e131f0d8f0cab40abef,2024-11-28T20:43:00.000Z,/projects,1.663241758,1.580390373,0.39124482,123.556606
67da8e131f0d8f0cab40abf0,2024-11-28T20:58:00.000Z,/projects,1.715746351,0.121098182,0.168928446,125.1512541
67da8e131f0d8f0cab40abf1,2024-11-28T21:13:00.000Z,/projects,0.211054643,0.427362328,0.324850343,124.9349465
67da8e131f0d8f0cab40abf2,2024-11-28T21:28:00.000Z,/projects,1.290524363,1.476497335,0.378709837,124.7489735
67da8e131f0d8f0cab40abf3,2024-11-28T21:43:00.000Z,/projects,0.791958927,1.203727888,0.303990138,124.3372045
67da8e131f0d8f0cab40abf4,2024-11-28T21:58:00.000Z,/projects,1.804536259,1.330981034,0.329082595,124.8107597
67da8e131f0d8f0cab40abf5,2024-11-28T22:13:00.000Z,/projects,1.258445846,0.285510638,0.069943457,125.783695
67da8e131f0d8f0cab40abf6,2024-11-28T22:28:00.000Z,/projects,0.917046492,0.739526421,0.362497775,125.961215
67da8e131f0d8f0cab40abf7,2024-11-28T22:43:00.000Z,/projects,0.768455387,0.586058541,0.043038428,126.1436119
67da8e131f0d8f0cab40abf8,2024-11-28T22:58:00.000Z,/projects,0.759076851,0.686258818,0.393766484,126.2164299
67da8e131f0d8f0cab40abf9,2024-11-28T23:13:00.000Z,/projects,1.180509461,1.314260314,0.200096223,126.082679
67da8e131f0d8f0cab40abfa,2024-11-28T23:28:00.000Z,/projects,1.370686845,1.098484847,0.378634993,126.354881
67da8e131f0d8f0cab40abfb,2024-11-28T23:43:00.000Z,/projects,1.157096508,0.622274426,0.193107754,126.8897031
67da8e131f0d8f0cab40abfc,2024-11-28T23:58:00.000Z,/projects,1.785469906,0.281197197,0.204256586,128.3939758
67da8e131f0d8f0cab40abfd,2024-11-29T00:13:00.000Z,/projects,0.98130893,0.360388629,0.129563455,129.0148961
67da8e131f0d8f0cab40abfe,2024-11-29T00:28:00.000Z,/projects,0.440453992,1.639323481,0.122619706,127.8160267
67da8e131f0d8f0cab40abff,2024-11-29T00:43:00.000Z,/projects,1.263479924,0.442212908,0.309540498,128.6372937
67da8e131f0d8f0cab40ac00,2024-11-29T00:58:00.000Z,/projects,1.372295975,0.446125586,0.303868943,129.5634641
67da8e131f0d8f0cab40ac01,2024-11-29T01:13:00.000Z,/projects,0.858823134,1.752200712,0.330553997,128.6700865
67da8e131f0d8f0cab40ac02,2024-11-29T01:28:00.000Z,/projects,0.73807203,0.183834044,0.120709884,129.2243245
67da8e131f0d8f0cab40ac03,2024-11-29T01:43:00.000Z,/projects,0.983873877,1.246832577,0.379484645,128.9613658
67da8e131f0d8f0cab40ac04,2024-11-29T01:58:00.000Z,/projects,1.224222631,1.760397682,0.090943919,128.4251907
67da8e131f0d8f0cab40ac05,2024-11-29T02:13:00.000Z,/projects,1.055661145,0.870765307,0.184677495,128.6100866
67da8e131f0d8f0cab40ac06,2024-11-29T02:28:00.000Z,/projects,0.210215579,1.773698829,0.371281246,127.0466033
67da8e131f0d8f0cab40ac07,2024-11-29T02:43:00.000Z,/projects,0.571824412,1.389376607,0.160908292,126.2290511
67da8e131f0d8f0cab40ac08,2024-11-29T02:58:00.000Z,/projects,1.898162809,0.927257563,0.374357036,127.1999564
67da8e131f0d8f0cab40ac09,2024-11-29T03:13:00.000Z,/projects,1.59552284,0.042975073,0.355770284,128.7525041
67da8e131f0d8f0cab40ac0a,2024-11-29T03:28:00.000Z,/projects,1.143464627,1.57593927,0.130558122,128.3200295
67da8e131f0d8f0cab40ac0b,2024-11-29T03:43:00.000Z,/projects,0.94743912,1.191216715,0.057219548,128.0762519
67da8e131f0d8f0cab40ac0c,2024-11-29T03:58:00.000Z,/projects,0.941297603,0.220368649,0.207886665,128.7971808
67da8e131f0d8f0cab40ac0d,2024-11-29T04:13:00.000Z,/projects,0.597753399,0.939413399,0.205474388,128.4555208
67da8e131f0d8f0cab40ac0e,2024-11-29T04:28:00.000Z,/projects,0.989620631,1.693544336,0.31061281,127.7515971
67da8e131f0d8f0cab40ac0f,2024-11-29T04:43:00.000Z,/projects,0.066672403,1.612251418,0.063774524,126.2060181
67da8e131f0d8f0cab40ac10,2024-11-29T04:58:00.000Z,/projects,0.757652051,1.651919907,0.134197835,125.3117503
67da8e131f0d8f0cab40ac11,2024-11-29T05:13:00.000Z,/projects,1.408887797,0.66427344,0.361132553,126.0563646
67da8e131f0d8f0cab40ac12,2024-11-29T05:28:00.000Z,/projects,0.95734695,1.517854645,0.052503343,125.4958569
67da8e131f0d8f0cab40ac13,2024-11-29T05:43:00.000Z,/projects,0.521679665,1.120101547,0.256308162,124.897435
67da8e131f0d8f0cab40ac14,2024-11-29T05:58:00.000Z,/projects,1.215454081,0.416796646,0.266948612,125.6960925
67da8e131f0d8f0cab40ac15,2024-11-29T06:13:00.000Z,/projects,1.982152296,1.224217698,0.062802196,126.4540271
67da8e131f0d8f0cab40ac16,2024-11-29T06:28:00.000Z,/projects,1.244004407,0.797807947,0.242666199,126.9002235
67da8e131f0d8f0cab40ac17,2024-11-29T06:43:00.000Z,/projects,0.163725742,1.602113465,0.327097744,125.4618358
67da8e131f0d8f0cab40ac18,2024-11-29T06:58:00.000Z,/projects,1.652039939,0.427569175,0.302262012,126.6863066
67da8e131f0d8f0cab40ac19,2024-11-29T07:13:00.000Z,/projects,1.537584515,0.239478671,0.231505087,127.9844124
67da8e131f0d8f0cab40ac1a,2024-11-29T07:28:00.000Z,/projects,0.175809484,0.469953497,0.3286398,127.6902684
67da8e131f0d8f0cab40ac1b,2024-11-29T07:43:00.000Z,/projects,1.172335549,0.099056965,0.105015688,128.763547
67da8e131f0d8f0cab40ac1c,2024-11-29T07:58:00.000Z,/projects,0.487170066,0.461563405,0.032417126,128.7891536
67da8e131f0d8f0cab40ac1d,2024-11-29T08:13:00.000Z,/projects,0.847608233,1.611895894,0.161785401,128.024866
67da8e131f0d8f0cab40ac1e,2024-11-29T08:28:00.000Z,/projects,0.053285687,0.110231124,0.17797491,127.9679206
67da8e131f0d8f0cab40ac1f,2024-11-29T08:43:00.000Z,/projects,1.705434445,0.097080893,0.196035817,129.5762741
67da8e131f0d8f0cab40ac20,2024-11-29T08:58:00.000Z,/projects,0.680476697,1.42559425,0.226226476,128.8311565
67da8e131f0d8f0cab40ac21,2024-11-29T09:13:00.000Z,/projects,1.424804548,1.455481765,0.310889031,128.8004793
67da8e131f0d8f0cab40ac22,2024-11-29T09:28:00.000Z,/projects,0.545764976,0.410571396,0.142922531,128.9356729
67da8e131f0d8f0cab40ac23,2024-11-29T09:43:00.000Z,/projects,0.645149926,0.390236127,0.138644609,129.1905867
67da8e131f0d8f0cab40ac24,2024-11-29T09:58:00.000Z,/projects,1.999320557,0.942502873,0.370694183,130.2474044
67da8e131f0d8f0cab40ac25,2024-11-29T10:13:00.000Z,/projects,0.869299806,0.313412528,0.327316594,130.8032917
67da8e131f0d8f0cab40ac26,2024-11-29T10:28:00.000Z,/projects,1.505180684,1.341929232,0.035352841,130.9665431
67da8e131f0d8f0cab40ac27,2024-11-29T10:43:00.000Z,/projects,0.228917767,1.460577213,0.213651194,129.7348837
67da8e131f0d8f0cab40ac28,2024-11-29T10:58:00.000Z,/projects,0.772100015,1.72562321,0.115234766,128.7813605
67da8e131f0d8f0cab40ac29,2024-11-29T11:13:00.000Z,/projects,1.730669988,0.70958607,0.055583436,129.8024444
67da8e131f0d8f0cab40ac2a,2024-11-29T11:28:00.000Z,/projects,1.655822655,1.588342575,0.331626043,129.8699245
67da8e131f0d8f0cab40ac2b,2024-11-29T11:43:00.000Z,/projects,1.59559527,0.864922642,0.221654127,130.6005971
67da8e131f0d8f0cab40ac2c,2024-11-29T11:58:00.000Z,/projects,0.853015292,0.919984588,0.202328657,130.5336278
67da8e131f0d8f0cab40ac2d,2024-11-29T12:13:00.000Z,/projects,1.064961436,1.745082736,0.177638645,129.8535065
67da8e131f0d8f0cab40ac2e,2024-11-29T12:28:00.000Z,/projects,1.801984042,0.271786041,0.376912685,131.3837045
67da8e131f0d8f0cab40ac2f,2024-11-29T12:43:00.000Z,/projects,0.089736043,0.153712088,0.239955304,131.3197285
67da8e131f0d8f0cab40ac30,2024-11-29T12:58:00.000Z,/projects,1.230819478,0.848628809,0.19377268,131.7019191
67da8e131f0d8f0cab40ac31,2024-11-29T13:13:00.000Z,/projects,0.818588154,0.288165778,0.276317736,132.2323415
67da8e131f0d8f0cab40ac32,2024-11-29T13:28:00.000Z,/projects,0.329173196,0.128220688,0.187621952,132.433294
67da8e131f0d8f0cab40ac33,2024-11-29T13:43:00.000Z,/projects,0.740376864,0.835553027,0.281127969,132.3381179
67da8e131f0d8f0cab40ac34,2024-11-29T13:58:00.000Z,/projects,1.645202303,0.965902264,0.396537143,133.0174179
67da8e131f0d8f0cab40ac35,2024-11-29T14:13:00.000Z,/projects,0.944609767,0.903789091,0.092059248,133.0582386
67da8e131f0d8f0cab40ac36,2024-11-29T14:28:00.000Z,/projects,0.711701989,0.53355266,0.159243463,133.2363879
67da8e131f0d8f0cab40ac37,2024-11-29T14:43:00.000Z,/projects,1.901886073,0.194471434,0.315948796,134.9438025
67da8e131f0d8f0cab40ac38,2024-11-29T14:58:00.000Z,/projects,1.608610206,0.119934965,0.285858226,136.4324778
67da8e131f0d8f0cab40ac39,2024-11-29T15:13:00.000Z,/projects,1.19060211,1.391354382,0.134102463,136.2317255
67da8e131f0d8f0cab40ac3a,2024-11-29T15:28:00.000Z,/projects,1.938021515,1.452317926,0.29334138,136.7174291
67da8e131f0d8f0cab40ac3b,2024-11-29T15:43:00.000Z,/projects,0.80037169,0.601738184,0.218729982,136.9160626
67da8e131f0d8f0cab40ac3c,2024-11-29T15:58:00.000Z,/projects,0.528438257,0.693667,0.056154797,136.7508339
67da8e131f0d8f0cab40ac3d,2024-11-29T16:13:00.000Z,/projects,0.545368256,0.151773986,0.279931469,137.1444281
67da8e131f0d8f0cab40ac3e,2024-11-29T16:28:00.000Z,/projects,0.129740756,0.291400162,0.309887586,136.9827687
67da8e131f0d8f0cab40ac3f,2024-11-29T16:43:00.000Z,/projects,0.072577426,1.404797647,0.284432242,135.6505485
67da8e131f0d8f0cab40ac40,2024-11-29T16:58:00.000Z,/projects,0.197980601,0.055106516,0.205734875,135.7934226
67da8e131f0d8f0cab40ac41,2024-11-29T17:13:00.000Z,/projects,0.595856439,1.036970838,0.053020652,135.3523082
67da8e131f0d8f0cab40ac42,2024-11-29T17:28:00.000Z,/projects,1.572317333,1.244759229,0.239545809,135.6798663
67da8e131f0d8f0cab40ac43,2024-11-29T17:43:00.000Z,/projects,0.68564037,1.209168329,0.247160545,135.1563383
67da8e131f0d8f0cab40ac44,2024-11-29T17:58:00.000Z,/projects,0.317098003,0.085420123,0.160352412,135.3880162
67da8e131f0d8f0cab40ac45,2024-11-29T18:13:00.000Z,/projects,1.122341073,1.387670154,0.059356096,135.1226871
67da8e131f0d8f0cab40ac46,2024-11-29T18:28:00.000Z,/projects,0.206441445,1.06050656,0.373524073,134.268622
67da8e131f0d8f0cab40ac47,2024-11-29T18:43:00.000Z,/projects,0.050469857,0.112768402,0.135749096,134.2063235
67da8e131f0d8f0cab40ac48,2024-11-29T18:58:00.000Z,/projects,0.040138365,0.445231968,0.051824859,133.8012299
67da8e131f0d8f0cab40ac49,2024-11-29T19:13:00.000Z,/projects,1.53587754,1.733003995,0.105352366,133.6041034
67da8e131f0d8f0cab40ac4a,2024-11-29T19:28:00.000Z,/projects,0.127395011,1.417979249,0.094917559,132.3135192
67da8e131f0d8f0cab40ac4b,2024-11-29T19:43:00.000Z,/projects,1.696888572,1.123970921,0.32555755,132.8864368
67da8e131f0d8f0cab40ac4c,2024-11-29T19:58:00.000Z,/projects,0.330191134,1.584136898,0.117625725,131.6324911
67da8e131f0d8f0cab40ac4d,2024-11-29T20:13:00.000Z,/projects,0.624603009,0.208838514,0.309918516,132.0482556
67da8e131f0d8f0cab40ac4e,2024-11-29T20:28:00.000Z,/projects,0.869962715,0.349506012,0.195512974,132.5687123
67da8e131f0d8f0cab40ac4f,2024-11-29T20:43:00.000Z,/projects,0.789787017,0.24825694,0.382310916,133.1102423
67da8e131f0d8f0cab40ac50,2024-11-29T20:58:00.000Z,/projects,1.207293494,0.328346702,0.177344874,133.9891891
67da8e131f0d8f0cab40ac51,2024-11-29T21:13:00.000Z,/projects,1.443565872,0.549449191,0.239591672,134.8833058
67da8e131f0d8f0cab40ac52,2024-11-29T21:28:00.000Z,/projects,1.157343967,1.061863067,0.22626889,134.9787867
67da8e131f0d8f0cab40ac53,2024-11-29T21:43:00.000Z,/projects,0.466592979,0.524874247,0.174449754,134.9205054
67da8e131f0d8f0cab40ac54,2024-11-29T21:58:00.000Z,/projects,0.372357992,0.984560299,0.045774724,134.3083031
67da8e131f0d8f0cab40ac55,2024-11-29T22:13:00.000Z,/projects,1.093179506,1.556136076,0.371958394,133.8453466
67da8e131f0d8f0cab40ac56,2024-11-29T22:28:00.000Z,/projects,1.944478521,1.568214044,0.124340558,134.221611
67da8e131f0d8f0cab40ac57,2024-11-29T22:43:00.000Z,/projects,1.017857851,1.237393089,0.346370787,134.0020758
67da8e131f0d8f0cab40ac58,2024-11-29T22:58:00.000Z,/projects,0.198863792,1.293174648,0.274887776,132.907765
67da8e131f0d8f0cab40ac59,2024-11-29T23:13:00.000Z,/projects,0.657198176,0.423794908,0.305997101,133.1411682
67da8e131f0d8f0cab40ac5a,2024-11-29T23:28:00.000Z,/projects,0.318957116,0.727551087,0.132369019,132.7325743
67da8e131f0d8f0cab40ac5b,2024-11-29T23:43:00.000Z,/projects,0.123722635,1.325674736,0.35652824,131.5306221
67da8e131f0d8f0cab40ac5c,2024-11-29T23:58:00.000Z,/projects,0.609795862,1.40047234,0.219761612,130.7399457
67da8e131f0d8f0cab40ac5d,2024-11-30T00:13:00.000Z,/projects,0.145313946,1.564373242,0.095081135,129.3208864
67da8e131f0d8f0cab40ac5e,2024-11-30T00:28:00.000Z,/projects,0.055399691,1.657261661,0.32634583,127.7190244
67da8e131f0d8f0cab40ac5f,2024-11-30T00:43:00.000Z,/projects,1.749773472,0.538256043,0.344397596,128.9305418
67da8e131f0d8f0cab40ac60,2024-11-30T00:58:00.000Z,/projects,0.890022204,0.824278117,0.398668661,128.9962859
67da8e131f0d8f0cab40ac61,2024-11-30T01:13:00.000Z,/projects,0.140335325,0.451436979,0.216328925,128.6851843
67da8e131f0d8f0cab40ac62,2024-11-30T01:28:00.000Z,/projects,1.411106535,1.374540429,0.273476529,128.7217504
67da8e131f0d8f0cab40ac63,2024-11-30T01:43:00.000Z,/projects,0.044082662,0.506951632,0.052713432,128.2588814
67da8e131f0d8f0cab40ac64,2024-11-30T01:58:00.000Z,/projects,1.654158366,0.264242599,0.231967489,129.6487972
67da8e131f0d8f0cab40ac65,2024-11-30T02:13:00.000Z,/projects,0.114707231,0.761724729,0.215564683,129.0017797
67da8e131f0d8f0cab40ac66,2024-11-30T02:28:00.000Z,/projects,0.521596826,1.034743812,0.131617276,128.4886327
67da8e131f0d8f0cab40ac67,2024-11-30T02:43:00.000Z,/projects,0.48613527,0.559963998,0.167136324,128.414804
67da8e131f0d8f0cab40ac68,2024-11-30T02:58:00.000Z,/projects,1.656413896,0.785719014,0.373622777,129.2854988
67da8e131f0d8f0cab40ac69,2024-11-30T03:13:00.000Z,/projects,0.736825524,0.0994179,0.340939439,129.9229065
67da8e131f0d8f0cab40ac6a,2024-11-30T03:28:00.000Z,/projects,1.98663937,1.138928792,0.224120808,130.770617
67da8e131f0d8f0cab40ac6b,2024-11-30T03:43:00.000Z,/projects,0.897940512,0.167384464,0.293109571,131.5011731
67da8e131f0d8f0cab40ac6c,2024-11-30T03:58:00.000Z,/projects,0.707541829,1.213287049,0.309067249,130.9954279
67da8e131f0d8f0cab40ac6d,2024-11-30T04:13:00.000Z,/projects,1.639867998,1.728579275,0.333090623,130.9067166
67da8e131f0d8f0cab40ac6e,2024-11-30T04:28:00.000Z,/projects,1.218797217,1.382700934,0.27018278,130.7428129
67da8e131f0d8f0cab40ac6f,2024-11-30T04:43:00.000Z,/projects,1.118608523,1.514108141,0.162982571,130.3473133
67da8e131f0d8f0cab40ac70,2024-11-30T04:58:00.000Z,/projects,0.050407034,0.649665618,0.08085643,129.7480547
67da8e131f0d8f0cab40ac71,2024-11-30T05:13:00.000Z,/projects,1.53609735,1.724160875,0.124937357,129.5599911
67da8e131f0d8f0cab40ac72,2024-11-30T05:28:00.000Z,/projects,1.228914159,0.195542652,0.378959067,130.5933627
67da8e131f0d8f0cab40ac73,2024-11-30T05:43:00.000Z,/projects,1.547882991,1.060330554,0.195836385,131.0809151
67da8e131f0d8f0cab40ac74,2024-11-30T05:58:00.000Z,/projects,0.171957049,1.620896858,0.236458429,129.6319753
67da8e131f0d8f0cab40ac75,2024-11-30T06:13:00.000Z,/projects,1.632944341,1.365205372,0.379597663,129.8997142
67da8e131f0d8f0cab40ac76,2024-11-30T06:28:00.000Z,/projects,1.134956768,1.524626582,0.328867577,129.5100444
67da8e131f0d8f0cab40ac77,2024-11-30T06:43:00.000Z,/projects,1.326552604,0.457569036,0.151236187,130.379028
67da8e131f0d8f0cab40ac78,2024-11-30T06:58:00.000Z,/projects,1.838571392,0.063576534,0.38417129,132.1540229
67da8e131f0d8f0cab40ac79,2024-11-30T07:13:00.000Z,/projects,1.853618136,0.614693282,0.366044088,133.3929477
67da8e131f0d8f0cab40ac7a,2024-11-30T07:28:00.000Z,/projects,0.56377962,0.921206343,0.296196177,133.035521
67da8e131f0d8f0cab40ac7b,2024-11-30T07:43:00.000Z,/projects,0.94494898,0.690202222,0.146412446,133.2902678
67da8e131f0d8f0cab40ac7c,2024-11-30T07:58:00.000Z,/projects,1.843854411,0.881310373,0.328901499,134.2528118
67da8e131f0d8f0cab40ac7d,2024-11-30T08:13:00.000Z,/projects,0.174603336,1.346931849,0.382166948,133.0804833
67da8e131f0d8f0cab40ac7e,2024-11-30T08:28:00.000Z,/projects,1.154613669,0.984972535,0.27866592,133.2501244
67da8e131f0d8f0cab40ac7f,2024-11-30T08:43:00.000Z,/projects,1.881137118,1.547961327,0.12705639,133.5833002
67da8e131f0d8f0cab40ac80,2024-11-30T08:58:00.000Z,/projects,0.524825155,0.120532063,0.346423612,133.9875933
67da8e131f0d8f0cab40ac81,2024-11-30T09:13:00.000Z,/projects,0.859545239,0.819793363,0.08826518,134.0273452
67da8e131f0d8f0cab40ac82,2024-11-30T09:28:00.000Z,/projects,0.151430328,0.350565565,0.355883407,133.8282099
67da8e131f0d8f0cab40ac83,2024-11-30T09:43:00.000Z,/projects,0.806757941,1.515857356,0.300351134,133.1191105
67da8e131f0d8f0cab40ac84,2024-11-30T09:58:00.000Z,/projects,1.220532007,1.110442785,0.321855875,133.2291997
67da8e131f0d8f0cab40ac85,2024-11-30T10:13:00.000Z,/projects,0.307592783,0.691765211,0.056264258,132.8450273
67da8e131f0d8f0cab40ac86,2024-11-30T10:28:00.000Z,/projects,1.043798855,0.103319322,0.357339115,133.7855068
67da8e131f0d8f0cab40ac87,2024-11-30T10:43:00.000Z,/projects,0.501576251,0.506958925,0.329999282,133.7801242
67da8e131f0d8f0cab40ac88,2024-11-30T10:58:00.000Z,/projects,0.498656822,0.825329493,0.13777026,133.4534515
67da8e131f0d8f0cab40ac89,2024-11-30T11:13:00.000Z,/projects,0.255279479,1.17532514,0.031317208,132.5334058
67da8e131f0d8f0cab40ac8a,2024-11-30T11:28:00.000Z,/projects,1.315473714,1.282910988,0.125593514,132.5659686
67da8e131f0d8f0cab40ac8b,2024-11-30T11:43:00.000Z,/projects,1.314771935,0.885306505,0.230335281,132.995434
67da8e131f0d8f0cab40ac8c,2024-11-30T11:58:00.000Z,/projects,0.992479927,0.420704907,0.204905254,133.567209
67da8e131f0d8f0cab40ac8d,2024-11-30T12:13:00.000Z,/projects,0.357782584,1.619552163,0.214642589,132.3054394
67da8e131f0d8f0cab40ac8e,2024-11-30T12:28:00.000Z,/projects,1.396535852,1.650734457,0.160989949,132.0512408
67da8e131f0d8f0cab40ac8f,2024-11-30T12:43:00.000Z,/projects,0.067258433,0.64160946,0.313718281,131.4768898
67da8e131f0d8f0cab40ac90,2024-11-30T12:58:00.000Z,/projects,1.691690789,1.659479129,0.273450706,131.5091015
67da8e131f0d8f0cab40ac91,2024-11-30T13:13:00.000Z,/projects,0.073680162,0.100949288,0.09260574,131.4818323
67da8e131f0d8f0cab40ac92,2024-11-30T13:28:00.000Z,/projects,1.203374599,1.438540964,0.16092819,131.246666
67da8e131f0d8f0cab40ac93,2024-11-30T13:43:00.000Z,/projects,0.86992654,0.141226928,0.380357283,131.9753656
67da8e131f0d8f0cab40ac94,2024-11-30T13:58:00.000Z,/projects,0.184589854,1.323114554,0.308932961,130.8368409
67da8e131f0d8f0cab40ac95,2024-11-30T14:13:00.000Z,/projects,0.765132641,1.742336688,0.154492729,129.8596368
67da8e131f0d8f0cab40ac96,2024-11-30T14:28:00.000Z,/projects,1.287266375,1.643264618,0.333732227,129.5036386
67da8e131f0d8f0cab40ac97,2024-11-30T14:43:00.000Z,/projects,0.766030975,1.324484788,0.161740848,128.9451848
67da8e131f0d8f0cab40ac98,2024-11-30T14:58:00.000Z,/projects,0.815303424,0.737087292,0.112153703,129.0234009
67da8e131f0d8f0cab40ac99,2024-11-30T15:13:00.000Z,/projects,1.245907892,0.281751308,0.258779685,129.9875575
67da8e131f0d8f0cab40ac9a,2024-11-30T15:28:00.000Z,/projects,0.217950393,0.257807975,0.303094817,129.9476999
67da8e131f0d8f0cab40ac9b,2024-11-30T15:43:00.000Z,/projects,1.227588322,0.068428325,0.245467137,131.1068599
67da8e131f0d8f0cab40ac9c,2024-11-30T15:58:00.000Z,/projects,0.642308122,0.949746825,0.095929178,130.7994212
67da8e131f0d8f0cab40ac9d,2024-11-30T16:13:00.000Z,/projects,0.294378704,1.698503344,0.191030881,129.3952966
67da8e131f0d8f0cab40ac9e,2024-11-30T16:28:00.000Z,/projects,0.90995654,0.260014117,0.323032813,130.045239
