_id,Timestamp,Directory,Files Added (GB),Files Deleted (GB),Files Modified (GB),Current Space (GB)
67da8e211f0d8f0cab40df9b,2024-12-16T15:13:00.000Z,/info,2.522747392,0.290309904,0.546090951,455.1543472
67da8e211f0d8f0cab40df9c,2024-12-16T15:28:00.000Z,/info,2.075745756,2.644728658,0.364449564,454.5853643
67da8e211f0d8f0cab40df9d,2024-12-16T15:43:00.000Z,/info,0.062162058,2.265791852,0.386385381,452.3817345
67da8e211f0d8f0cab40df9e,2024-12-16T15:58:00.000Z,/info,2.01674562,2.232506454,0.153535529,452.1659737
67da8e211f0d8f0cab40df9f,2024-12-16T16:13:00.000Z,/info,0.137516375,0.210802075,0.166446666,452.092688
67da8e211f0d8f0cab40dfa0,2024-12-16T16:28:00.000Z,/info,0.349496872,2.20176366,0.078442155,450.2404212
67da8e211f0d8f0cab40dfa1,2024-12-16T16:43:00.000Z,/info,2.004215272,1.969427039,0.41052495,450.2752094
67da8e211f0d8f0cab40dfa2,2024-12-16T16:58:00.000Z,/info,1.112068244,2.609667645,0.058117617,448.77761
67da8e211f0d8f0cab40dfa3,2024-12-16T17:13:00.000Z,/info,1.668586289,0.342038411,0.551652047,450.1041579
67da8e211f0d8f0cab40dfa4,2024-12-16T17:28:00.000Z,/info,2.296532215,1.164128479,0.433263137,451.2365616
67da8e211f0d8f0cab40dfa5,2024-12-16T17:43:00.000Z,/info,2.855765457,2.125441268,0.243264372,451.9668858
67da8e211f0d8f0cab40dfa6,2024-12-16T17:58:00.000Z,/info,1.426438178,2.363217877,0.473176598,451.0301061
67da8e211f0d8f0cab40dfa7,2024-12-16T18:13:00.000Z,/info,1.699452768,1.035620678,0.573782114,451.6939382
67da8e211f0d8f0cab40dfa8,2024-12-16T18:28:00.000Z,/info,1.793691715,1.32392409,0.506732174,452.1637058
67da8e211f0d8f0cab40dfa9,2024-12-16T18:43:00.000Z,/info,2.298741905,1.640475225,0.219957318,452.8219725
67da8e211f0d8f0cab40dfaa,2024-12-16T18:58:00.000Z,/info,1.246908354,1.042453357,0.062787183,453.0264275
67da8e211f0d8f0cab40dfab,2024-12-16T19:13:00.000Z,/info,0.488907414,0.231044644,0.402763094,453.2842903
67da8e211f0d8f0cab40dfac,2024-12-16T19:28:00.000Z,/info,1.293232742,2.161755967,0.147401363,452.4157671
67da8e211f0d8f0cab40dfad,2024-12-16T19:43:00.000Z,/info,2.362584686,1.896264831,0.122840969,452.8820869
67da8e211f0d8f0cab40dfae,2024-12-16T19:58:00.000Z,/info,2.59552699,1.053952445,0.560103583,454.4236615
67da8e211f0d8f0cab40dfaf,2024-12-16T20:13:00.000Z,/info,1.243012041,0.375234203,0.177092134,455.2914393
67da8e211f0d8f0cab40dfb0,2024-12-16T20:28:00.000Z,/info,1.02050489,0.384851889,0.215771267,455.9270923
67da8e211f0d8f0cab40dfb1,2024-12-16T20:43:00.000Z,/info,1.478789097,1.997723637,0.424561534,455.4081578
67da8e211f0d8f0cab40dfb2,2024-12-16T20:58:00.000Z,/info,1.029967895,2.314835617,0.291466147,454.12329
67da8e211f0d8f0cab40dfb3,2024-12-16T21:13:00.000Z,/info,0.293281604,2.422990034,0.048220096,451.9935816
67da8e211f0d8f0cab40dfb4,2024-12-16T21:28:00.000Z,/info,1.176690581,1.653609534,0.184107968,451.5166627
67da8e211f0d8f0cab40dfb5,2024-12-16T21:43:00.000Z,/info,1.795738104,1.664439817,0.204584121,451.647961
67da8e211f0d8f0cab40dfb6,2024-12-16T21:58:00.000Z,/info,1.52349796,1.291899289,0.494217995,451.8795596
67da8e211f0d8f0cab40dfb7,2024-12-16T22:13:00.000Z,/info,0.411403546,0.79637461,0.535953042,451.4945886
67da8e211f0d8f0cab40dfb8,2024-12-16T22:28:00.000Z,/info,0.158806715,0.365346563,0.182348484,451.2880487
67da8e211f0d8f0cab40dfb9,2024-12-16T22:43:00.000Z,/info,1.551828073,1.806026499,0.392030575,451.0338503
67da8e211f0d8f0cab40dfba,2024-12-16T22:58:00.000Z,/info,1.871239925,0.814114296,0.588898353,452.0909759
67da8e211f0d8f0cab40dfbb,2024-12-16T23:13:00.000Z,/info,1.381769612,1.868312456,0.232965583,451.6044331
67da8e211f0d8f0cab40dfbc,2024-12-16T23:28:00.000Z,/info,2.513125139,0.371178739,0.587808581,453.7463795
67da8e211f0d8f0cab40dfbd,2024-12-16T23:43:00.000Z,/info,0.109607489,1.464268372,0.179861259,452.3917186
67da8e211f0d8f0cab40dfbe,2024-12-16T23:58:00.000Z,/info,1.591283964,2.202112474,0.465170635,451.7808901
67da8e211f0d8f0cab40dfbf,2024-12-17T00:13:00.000Z,/info,2.663542397,1.870542945,0.380043573,452.5738895
67da8e211f0d8f0cab40dfc0,2024-12-17T00:28:00.000Z,/info,1.581388141,0.892827788,0.271775971,453.2624499
67da8e211f0d8f0cab40dfc1,2024-12-17T00:43:00.000Z,/info,1.516312431,1.140278554,0.342608397,453.6384838
67da8e211f0d8f0cab40dfc2,2024-12-17T00:58:00.000Z,/info,0.164539985,2.037300153,0.054802975,451.7657236
67da8e211f0d8f0cab40dfc3,2024-12-17T01:13:00.000Z,/info,1.529995407,0.830959409,0.506557332,452.4647596
67da8e211f0d8f0cab40dfc4,2024-12-17T01:28:00.000Z,/info,1.446004639,2.278071873,0.042971821,451.6326924
67da8e211f0d8f0cab40dfc5,2024-12-17T01:43:00.000Z,/info,0.1224244,0.812577857,0.206779128,450.9425389
67da8e211f0d8f0cab40dfc6,2024-12-17T01:58:00.000Z,/info,1.706638193,1.28395797,0.467671162,451.3652191
67da8e211f0d8f0cab40dfc7,2024-12-17T02:13:00.000Z,/info,0.966013597,1.298559997,0.402146937,451.0326727
67da8e211f0d8f0cab40dfc8,2024-12-17T02:28:00.000Z,/info,0.632412565,1.873237274,0.220071237,449.791848
67da8e211f0d8f0cab40dfc9,2024-12-17T02:43:00.000Z,/info,2.628156413,1.359593397,0.41999054,451.060411
67da8e211f0d8f0cab40dfca,2024-12-17T02:58:00.000Z,/info,1.864946645,1.776592423,0.035496662,451.1487652
67da8e211f0d8f0cab40dfcb,2024-12-17T03:13:00.000Z,/info,2.943626706,2.454626021,0.344969706,451.6377659
67da8e211f0d8f0cab40dfcc,2024-12-17T03:28:00.000Z,/info,1.173208488,2.166472556,0.34787848,450.6445019
67da8e211f0d8f0cab40dfcd,2024-12-17T03:43:00.000Z,/info,1.566110539,2.550335072,0.417640566,449.6602773
67da8e211f0d8f0cab40dfce,2024-12-17T03:58:00.000Z,/info,1.766576972,1.182472749,0.44696005,450.2443816
67da8e211f0d8f0cab40dfcf,2024-12-17T04:13:00.000Z,/info,2.661510369,2.655100305,0.56783543,450.2507916
67da8e211f0d8f0cab40dfd0,2024-12-17T04:28:00.000Z,/info,2.262748393,1.18014679,0.0710872,451.3333932
67da8e211f0d8f0cab40dfd1,2024-12-17T04:43:00.000Z,/info,0.141939064,2.204708937,0.426568344,449.2706233
67da8e211f0d8f0cab40dfd2,2024-12-17T04:58:00.000Z,/info,2.221200874,2.076846326,0.463706993,449.4149779
67da8e211f0d8f0cab40dfd3,2024-12-17T05:13:00.000Z,/info,2.819646995,0.516919126,0.299597559,451.7177058
67da8e211f0d8f0cab40dfd4,2024-12-17T05:28:00.000Z,/info,1.049040448,0.786288449,0.582468484,451.9804578
67da8e211f0d8f0cab40dfd5,2024-12-17T05:43:00.000Z,/info,2.397894828,0.991725263,0.233574226,453.3866273
67da8e211f0d8f0cab40dfd6,2024-12-17T05:58:00.000Z,/info,0.451089712,0.430934189,0.295719766,453.4067828
67da8e211f0d8f0cab40dfd7,2024-12-17T06:13:00.000Z,/info,1.03590567,2.04861999,0.192592276,452.3940685
67da8e211f0d8f0cab40dfd8,2024-12-17T06:28:00.000Z,/info,1.202894264,1.322071793,0.263441356,452.274891
67da8e211f0d8f0cab40dfd9,2024-12-17T06:43:00.000Z,/info,1.465544388,0.273199676,0.550774191,453.4672357
67da8e211f0d8f0cab40dfda,2024-12-17T06:58:00.000Z,/info,0.839118653,2.529584163,0.160075638,451.7767702
67da8e211f0d8f0cab40dfdb,2024-12-17T07:13:00.000Z,/info,2.194307181,1.380091317,0.340761914,452.5909861
67da8e211f0d8f0cab40dfdc,2024-12-17T07:28:00.000Z,/info,2.960272863,0.459944571,0.113042305,455.0913144
67da8e211f0d8f0cab40dfdd,2024-12-17T07:43:00.000Z,/info,1.466908431,0.716858049,0.143082439,455.8413647
67da8e211f0d8f0cab40dfde,2024-12-17T07:58:00.000Z,/info,1.426003542,1.741517911,0.076167766,455.5258504
67da8e211f0d8f0cab40dfdf,2024-12-17T08:13:00.000Z,/info,1.043440951,2.291461091,0.198806674,454.2778302
67da8e211f0d8f0cab40dfe0,2024-12-17T08:28:00.000Z,/info,0.869339118,1.414545398,0.441445998,453.732624
67da8e211f0d8f0cab40dfe1,2024-12-17T08:43:00.000Z,/info,0.326382171,1.005391149,0.120355018,453.053615
67da8e211f0d8f0cab40dfe2,2024-12-17T08:58:00.000Z,/info,0.06660954,0.354450116,0.535293496,452.7657744
67da8e211f0d8f0cab40dfe3,2024-12-17T09:13:00.000Z,/info,1.018731107,1.097475519,0.13758789,452.68703
67da8e211f0d8f0cab40dfe4,2024-12-17T09:28:00.000Z,/info,1.750980897,1.026393303,0.299577935,453.4116176
67da8e211f0d8f0cab40dfe5,2024-12-17T09:43:00.000Z,/info,2.801851675,0.432499888,0.037522517,455.7809694
67da8e211f0d8f0cab40dfe6,2024-12-17T09:58:00.000Z,/info,0.258953312,0.833722424,0.150814984,455.2062003
67da8e211f0d8f0cab40dfe7,2024-12-17T10:13:00.000Z,/info,2.903588172,0.6301153,0.477415103,457.4796731
67da8e211f0d8f0cab40dfe8,2024-12-17T10:28:00.000Z,/info,0.11220873,2.420441265,0.047600058,455.1714406
67da8e211f0d8f0cab40dfe9,2024-12-17T10:43:00.000Z,/info,0.117651873,0.27935658,0.583900683,455.0097359
67da8e211f0d8f0cab40dfea,2024-12-17T10:58:00.000Z,/info,0.90393532,0.111525142,0.19296493,455.8021461
67da8e211f0d8f0cab40dfeb,2024-12-17T11:13:00.000Z,/info,0.896926358,1.050139127,0.055040989,455.6489333
67da8e211f0d8f0cab40dfec,2024-12-17T11:28:00.000Z,/info,2.124472475,2.435111046,0.505316506,455.3382947
67da8e211f0d8f0cab40dfed,2024-12-17T11:43:00.000Z,/info,2.317980051,2.384914771,0.501717052,455.27136
67da8e211f0d8f0cab40dfee,2024-12-17T11:58:00.000Z,/info,0.458140462,1.958429218,0.285446612,453.7710712
67da8e211f0d8f0cab40dfef,2024-12-17T12:13:00.000Z,/info,0.887992715,0.744804834,0.243695264,453.9142591
67da8e211f0d8f0cab40dff0,2024-12-17T12:28:00.000Z,/info,0.539234562,2.381113933,0.133455507,452.0723798
67da8e211f0d8f0cab40dff1,2024-12-17T12:43:00.000Z,/info,2.199803372,0.999103488,0.19043256,453.2730796
67da8e211f0d8f0cab40dff2,2024-12-17T12:58:00.000Z,/info,1.453544512,0.53880162,0.559477213,454.1878225
67da8e211f0d8f0cab40dff3,2024-12-17T13:13:00.000Z,/info,1.952553287,2.60942673,0.167118132,453.5309491
67da8e211f0d8f0cab40dff4,2024-12-17T13:28:00.000Z,/info,1.305247205,2.66923733,0.424760445,452.166959
67da8e211f0d8f0cab40dff5,2024-12-17T13:43:00.000Z,/info,0.919049791,0.699593513,0.273215039,452.3864152
67da8e211f0d8f0cab40dff6,2024-12-17T13:58:00.000Z,/info,1.43719288,1.83727863,0.158614928,451.9863295
67da8e211f0d8f0cab40dff7,2024-12-17T14:13:00.000Z,/info,2.979808025,2.131178659,0.355958207,452.8349589
67da8e211f0d8f0cab40dff8,2024-12-17T14:28:00.000Z,/info,2.504058358,1.478456688,0.362503922,453.8605605
67da8e211f0d8f0cab40dff9,2024-12-17T14:43:00.000Z,/info,1.425647419,2.499148353,0.451447089,452.7870596
67da8e211f0d8f0cab40dffa,2024-12-17T14:58:00.000Z,/info,0.418682336,0.212509487,0.470055606,452.9932324
67da8e211f0d8f0cab40dffb,2024-12-17T15:13:00.000Z,/info,1.980584001,0.665227146,0.423743838,454.3085893
67da8e211f0d8f0cab40dffc,2024-12-17T15:28:00.000Z,/info,0.369386763,1.931635659,0.16704113,452.7463404
67da8e211f0d8f0cab40dffd,2024-12-17T15:43:00.000Z,/info,1.331240891,2.199745325,0.177291344,451.877836
67da8e211f0d8f0cab40dffe,2024-12-17T15:58:00.000Z,/info,1.787238939,0.971559705,0.596130389,452.6935152
67da8e211f0d8f0cab40dfff,2024-12-17T16:13:00.000Z,/info,2.053389967,1.749414102,0.296523737,452.9974911
67da8e211f0d8f0cab40e000,2024-12-17T16:28:00.000Z,/info,2.509729419,1.490014321,0.241316765,454.0172062
67da8e211f0d8f0cab40e001,2024-12-17T16:43:00.000Z,/info,2.360253359,0.281138116,0.202122916,456.0963214
67da8e211f0d8f0cab40e002,2024-12-17T16:58:00.000Z,/info,1.836915979,1.362842912,0.254237168,456.5703945
67da8e211f0d8f0cab40e003,2024-12-17T17:13:00.000Z,/info,0.808413767,2.050686272,0.46279525,455.328122
67da8e211f0d8f0cab40e004,2024-12-17T17:28:00.000Z,/info,0.12364116,0.405818837,0.047245764,455.0459443
67da8e211f0d8f0cab40e005,2024-12-17T17:43:00.000Z,/info,1.539195658,1.818560474,0.413721745,454.7665795
67da8e211f0d8f0cab40e006,2024-12-17T17:58:00.000Z,/info,1.366551339,1.641912111,0.118961517,454.4912187
67da8e211f0d8f0cab40e007,2024-12-17T18:13:00.000Z,/info,2.149651093,1.456021096,0.150538871,455.1848487
67da8e211f0d8f0cab40e008,2024-12-17T18:28:00.000Z,/info,0.745929243,1.22028192,0.435359945,454.710496
67da8e211f0d8f0cab40e009,2024-12-17T18:43:00.000Z,/info,1.527147634,0.980600594,0.08498271,455.2570431
67da8e211f0d8f0cab40e00a,2024-12-17T18:58:00.000Z,/info,1.818974687,1.468578096,0.161607732,455.6074397
67da8e211f0d8f0cab40e00b,2024-12-17T19:13:00.000Z,/info,1.402356015,0.443123734,0.230007393,456.5666719
67da8e211f0d8f0cab40e00c,2024-12-17T19:28:00.000Z,/info,1.409819507,1.70621064,0.573527673,456.2702808
67da8e211f0d8f0cab40e00d,2024-12-17T19:43:00.000Z,/info,1.763670664,1.027476929,0.062317941,457.0064745
67da8e211f0d8f0cab40e00e,2024-12-17T19:58:00.000Z,/info,1.02575511,2.678898241,0.319756713,455.3533314
67da8e211f0d8f0cab40e00f,2024-12-17T20:13:00.000Z,/info,2.738437426,0.974507712,0.117315211,457.1172611
67da8e211f0d8f0cab40e010,2024-12-17T20:28:00.000Z,/info,2.902452188,0.870151852,0.039032636,459.1495615
67da8e211f0d8f0cab40e011,2024-12-17T20:43:00.000Z,/info,0.365708261,1.058006008,0.0871058,458.4572637
67da8e211f0d8f0cab40e012,2024-12-17T20:58:00.000Z,/info,1.969342739,2.040679307,0.11947479,458.3859271
67da8e211f0d8f0cab40e013,2024-12-17T21:13:00.000Z,/info,1.966124744,1.944818488,0.297723403,458.4072334
67da8e211f0d8f0cab40e014,2024-12-17T21:28:00.000Z,/info,1.92150735,2.516698447,0.20345099,457.8120423
67da8e211f0d8f0cab40e015,2024-12-17T21:43:00.000Z,/info,0.36843735,2.051683858,0.423767493,456.1287958
67da8e211f0d8f0cab40e016,2024-12-17T21:58:00.000Z,/info,1.102582822,1.544732666,0.037246436,455.686646
67da8e211f0d8f0cab40e017,2024-12-17T22:13:00.000Z,/info,0.116261214,1.988974413,0.493889264,453.8139328
67da8e211f0d8f0cab40e018,2024-12-17T22:28:00.000Z,/info,1.804010905,1.261741783,0.276837028,454.3562019
67da8e211f0d8f0cab40e019,2024-12-17T22:43:00.000Z,/info,0.157849875,1.291605202,0.51786709,453.2224465
67da8e211f0d8f0cab40e01a,2024-12-17T22:58:00.000Z,/info,1.491751141,2.056823368,0.571378349,452.6573743
67da8e211f0d8f0cab40e01b,2024-12-17T23:13:00.000Z,/info,2.321005028,1.701227327,0.224962377,453.277152
67da8e211f0d8f0cab40e01c,2024-12-17T23:28:00.000Z,/info,1.931182634,0.262969682,0.198604409,454.945365
67da8e211f0d8f0cab40e01d,2024-12-17T23:43:00.000Z,/info,1.899142397,1.705859245,0.338091427,455.1386481
67da8e211f0d8f0cab40e01e,2024-12-17T23:58:00.000Z,/info,2.952957872,2.280665989,0.572458581,455.81094
67da8e211f0d8f0cab40e01f,2024-12-18T00:13:00.000Z,/info,1.522589038,0.470941034,0.222136933,456.862588
67da8e211f0d8f0cab40e020,2024-12-18T00:28:00.000Z,/info,1.023891803,2.692413497,0.073127647,455.1940663
67da8e211f0d8f0cab40e021,2024-12-18T00:43:00.000Z,/info,2.336559355,1.859503732,0.10429203,455.6711219
67da8e211f0d8f0cab40e022,2024-12-18T00:58:00.000Z,/info,1.596088277,2.590032889,0.332478742,454.6771773
67da8e211f0d8f0cab40e023,2024-12-18T01:13:00.000Z,/info,0.530658869,0.416553931,0.213047889,454.7912823
67da8e211f0d8f0cab40e024,2024-12-18T01:28:00.000Z,/info,0.754779389,0.515851825,0.549730953,455.0302098
67da8e211f0d8f0cab40e025,2024-12-18T01:43:00.000Z,/info,0.992252767,2.254760329,0.161881754,453.7677023
67da8e211f0d8f0cab40e026,2024-12-18T01:58:00.000Z,/info,0.239231606,0.351724554,0.229339914,453.6552093
67da8e211f0d8f0cab40e027,2024-12-18T02:13:00.000Z,/info,0.472647314,1.584852268,0.091822327,452.5430044
67da8e211f0d8f0cab40e028,2024-12-18T02:28:00.000Z,/info,1.815474049,0.222699037,0.359998519,454.1357794
67da8e211f0d8f0cab40e029,2024-12-18T02:43:00.000Z,/info,1.606662038,0.834595443,0.087217434,454.907846
67da8e211f0d8f0cab40e02a,2024-12-18T02:58:00.000Z,/info,1.170699132,0.436048502,0.408384251,455.6424966
67da8e211f0d8f0cab40e02b,2024-12-18T03:13:00.000Z,/info,1.495984233,1.92347664,0.210166067,455.2150042
67da8e211f0d8f0cab40e02c,2024-12-18T03:28:00.000Z,/info,1.554384596,2.678366039,0.137963444,454.0910228
67da8e211f0d8f0cab40e02d,2024-12-18T03:43:00.000Z,/info,2.636761388,0.878888776,0.397771774,455.8488954
67da8e211f0d8f0cab40e02e,2024-12-18T03:58:00.000Z,/info,0.157212084,1.478253167,0.237177375,454.5278543
67da8e211f0d8f0cab40e02f,2024-12-18T04:13:00.000Z,/info,0.901842081,2.594705336,0.29782193,452.834991
67da8e211f0d8f0cab40e030,2024-12-18T04:28:00.000Z,/info,0.878087276,2.391724942,0.508944774,451.3213534
67da8e211f0d8f0cab40e031,2024-12-18T04:43:00.000Z,/info,0.67982279,0.508318666,0.156634208,451.4928575
67da8e211f0d8f0cab40e032,2024-12-18T04:58:00.000Z,/info,0.980958136,1.2344875,0.183330864,451.2393281
67da8e211f0d8f0cab40e033,2024-12-18T05:13:00.000Z,/info,2.930437815,0.796211692,0.143468145,453.3735542
67da8e211f0d8f0cab40e034,2024-12-18T05:28:00.000Z,/info,0.908459112,2.543828219,0.214413382,451.7381851
67da8e211f0d8f0cab40e035,2024-12-18T05:43:00.000Z,/info,2.462505772,1.28803164,0.282145654,452.9126593
67da8e211f0d8f0cab40e036,2024-12-18T05:58:00.000Z,/info,2.816100743,1.77123434,0.536866028,453.9575257
67da8e211f0d8f0cab40e037,2024-12-18T06:13:00.000Z,/info,1.715702195,2.585719914,0.124131369,453.087508
67da8e211f0d8f0cab40e038,2024-12-18T06:28:00.000Z,/info,2.945787361,2.300762408,0.136871331,453.7325329
67da8e211f0d8f0cab40e039,2024-12-18T06:43:00.000Z,/info,0.506229308,2.144729666,0.452274175,452.0940325
67da8e211f0d8f0cab40e03a,2024-12-18T06:58:00.000Z,/info,0.916878409,1.266704169,0.09492388,451.7442068
67da8e211f0d8f0cab40e03b,2024-12-18T07:13:00.000Z,/info,2.4363118,0.575038487,0.518732276,453.6054801
67da8e211f0d8f0cab40e03c,2024-12-18T07:28:00.000Z,/info,0.656809109,1.041218131,0.286268345,453.2210711
67da8e211f0d8f0cab40e03d,2024-12-18T07:43:00.000Z,/info,0.102811891,1.426576801,0.562714016,451.8973062
67da8e211f0d8f0cab40e03e,2024-12-18T07:58:00.000Z,/info,0.478433383,2.182650172,0.453887608,450.1930894
67da8e211f0d8f0cab40e03f,2024-12-18T08:13:00.000Z,/info,2.104043503,0.813121085,0.05818165,451.4840118
67da8e211f0d8f0cab40e040,2024-12-18T08:28:00.000Z,/info,2.827617757,1.319164818,0.409715067,452.9924647
67da8e211f0d8f0cab40e041,2024-12-18T08:43:00.000Z,/info,0.552384306,1.11500286,0.096130786,452.4298462
67da8e211f0d8f0cab40e042,2024-12-18T08:58:00.000Z,/info,2.121316853,0.226674024,0.254279805,454.324489
67da8e211f0d8f0cab40e043,2024-12-18T09:13:00.000Z,/info,1.564802621,1.761579502,0.498447275,454.1277121
67da8e211f0d8f0cab40e044,2024-12-18T09:28:00.000Z,/info,2.747436753,1.344776517,0.519380072,455.5303724
67da8e211f0d8f0cab40e045,2024-12-18T09:43:00.000Z,/info,2.18260088,1.354470751,0.144401869,456.3585025
67da8e211f0d8f0cab40e046,2024-12-18T09:58:00.000Z,/info,1.465129879,0.431515438,0.138761323,457.3921169
67da8e211f0d8f0cab40e047,2024-12-18T10:13:00.000Z,/info,0.547641358,2.148959405,0.582687713,455.7907989
67da8e211f0d8f0cab40e048,2024-12-18T10:28:00.000Z,/info,2.096947664,0.889612017,0.581902883,456.9981345
67da8e211f0d8f0cab40e049,2024-12-18T10:43:00.000Z,/info,2.123485558,1.117247773,0.466971783,458.0043723
67da8e211f0d8f0cab40e04a,2024-12-18T10:58:00.000Z,/info,0.96672688,2.562824936,0.117977283,456.4082743
67da8e211f0d8f0cab40e04b,2024-12-18T11:13:00.000Z,/info,1.53193496,0.759819279,0.478488819,457.1803899
67da8e211f0d8f0cab40e04c,2024-12-18T11:28:00.000Z,/info,2.82962424,2.500206506,0.443553709,457.5098077
67da8e211f0d8f0cab40e04d,2024-12-18T11:43:00.000Z,/info,1.419755187,0.294658106,0.546788252,458.6349048
67da8e211f0d8f0cab40e04e,2024-12-18T11:58:00.000Z,/info,1.379410377,2.546345916,0.577615415,457.4679692
67da8e211f0d8f0cab40e04f,2024-12-18T12:13:00.000Z,/info,1.286251481,0.06884172,0.367554297,458.685379
67da8e211f0d8f0cab40e050,2024-12-18T12:28:00.000Z,/info,1.022332718,0.466288717,0.322353454,459.241423
67da8e211f0d8f0cab40e051,2024-12-18T12:43:00.000Z,/info,1.431072366,0.972262426,0.206610321,459.7002329
67da8e211f0d8f0cab40e052,2024-12-18T12:58:00.000Z,/info,0.148246899,2.398588163,0.484675123,457.4498917
67da8e211f0d8f0cab40e053,2024-12-18T13:13:00.000Z,/info,1.191936261,1.289117259,0.235751897,457.3527107
67da8e211f0d8f0cab40e054,2024-12-18T13:28:00.000Z,/info,2.243014856,2.257177618,0.275394975,457.3385479
67da8e211f0d8f0cab40e055,2024-12-18T13:43:00.000Z,/info,1.459668262,1.038156498,0.535768894,457.7600597
67da8e211f0d8f0cab40e056,2024-12-18T13:58:00.000Z,/info,0.276673907,0.789232871,0.163200679,457.2475007
67da8e211f0d8f0cab40e057,2024-12-18T14:13:00.000Z,/info,1.131935612,2.320013597,0.200511479,456.0594227
67da8e211f0d8f0cab40e058,2024-12-18T14:28:00.000Z,/info,2.771284023,2.68633437,0.364714183,456.1443724
67da8e211f0d8f0cab40e059,2024-12-18T14:43:00.000Z,/info,0.739973443,0.177085569,0.358361478,456.7072602
67da8e211f0d8f0cab40e05a,2024-12-18T14:58:00.000Z,/info,1.697500881,2.48184979,0.39627417,455.9229113
67da8e211f0d8f0cab40e05b,2024-12-18T15:13:00.000Z,/info,2.782023004,0.187646682,0.45253164,458.5172877
67da8e211f0d8f0cab40e05c,2024-12-18T15:28:00.000Z,/info,1.347796753,1.839478583,0.195255173,458.0256058
67da8e211f0d8f0cab40e05d,2024-12-18T15:43:00.000Z,/info,2.734975179,1.224099628,0.245746981,459.5364814
67da8e211f0d8f0cab40e05e,2024-12-18T15:58:00.000Z,/info,0.756308769,2.18086485,0.133265537,458.1119253
67da8e211f0d8f0cab40e05f,2024-12-18T16:13:00.000Z,/info,0.813042257,0.526638234,0.495418386,458.3983293
67da8e211f0d8f0cab40e060,2024-12-18T16:28:00.000Z,/info,0.927398759,2.203663306,0.477755998,457.1220648
67da8e211f0d8f0cab40e061,2024-12-18T16:43:00.000Z,/info,2.714943748,2.205281323,0.550408509,457.6317272
67da8e211f0d8f0cab40e062,2024-12-18T16:58:00.000Z,/info,0.091322938,1.768431775,0.390301909,455.9546184
67da8e211f0d8f0cab40e063,2024-12-18T17:13:00.000Z,/info,1.943105401,1.125959618,0.148495664,456.7717641
67da8e211f0d8f0cab40e064,2024-12-18T17:28:00.000Z,/info,2.171597191,2.249079059,0.426609404,456.6942823
67da8e211f0d8f0cab40e065,2024-12-18T17:43:00.000Z,/info,0.71219186,0.439098453,0.079255124,456.9673757
67da8e211f0d8f0cab40e066,2024-12-18T17:58:00.000Z,/info,2.686659284,2.591655614,0.106503396,457.0623793
67da8e211f0d8f0cab40e067,2024-12-18T18:13:00.000Z,/info,1.111116049,2.311868298,0.58122911,455.8616271
67da8e211f0d8f0cab40e068,2024-12-18T18:28:00.000Z,/info,1.358061083,0.572268665,0.551407882,456.6474195
67da8e211f0d8f0cab40e069,2024-12-18T18:43:00.000Z,/info,2.198444408,1.526480646,0.562575479,457.3193833
67da8e211f0d8f0cab40e06a,2024-12-18T18:58:00.000Z,/info,0.172228913,0.942197828,0.33863733,456.5494144
67da8e211f0d8f0cab40e06b,2024-12-18T19:13:00.000Z,/info,0.499201863,1.61783515,0.058776121,455.4307811
67da8e211f0d8f0cab40e06c,2024-12-18T19:28:00.000Z,/info,0.278234303,1.478539648,0.474897176,454.2304757
67da8e211f0d8f0cab40e06d,2024-12-18T19:43:00.000Z,/info,2.270779964,0.170736278,0.459893952,456.3305194
67da8e211f0d8f0cab40e06e,2024-12-18T19:58:00.000Z,/info,0.976188282,1.011074863,0.278717665,456.2956328
67da8e211f0d8f0cab40e06f,2024-12-18T20:13:00.000Z,/info,1.509065538,1.454005425,0.094773965,456.350693
67da8e211f0d8f0cab40e070,2024-12-18T20:28:00.000Z,/info,2.160762874,1.153440428,0.125477824,457.3580154
67da8e211f0d8f0cab40e071,2024-12-18T20:43:00.000Z,/info,1.102966521,2.110708885,0.512209954,456.350273
67da8e211f0d8f0cab40e072,2024-12-18T20:58:00.000Z,/info,2.986592046,1.62433614,0.34749222,457.7125289
67da8e211f0d8f0cab40e073,2024-12-18T21:13:00.000Z,/info,0.914586671,2.425841096,0.112686133,456.2012745
67da8e211f0d8f0cab40e074,2024-12-18T21:28:00.000Z,/info,1.664530644,0.384315027,0.143752333,457.4814901
67da8e211f0d8f0cab40e075,2024-12-18T21:43:00.000Z,/info,0.328745925,1.496737205,0.438867278,456.3134989
67da8e211f0d8f0cab40e076,2024-12-18T21:58:00.000Z,/info,1.627710154,0.439399811,0.314759957,457.5018092
67da8e211f0d8f0cab40e077,2024-12-18T22:13:00.000Z,/info,0.507411469,2.588606076,0.126341213,455.4206146
67da8e211f0d8f0cab40e078,2024-12-18T22:28:00.000Z,/info,1.882653333,0.789605833,0.271917633,456.5136621
67da8e211f0d8f0cab40e079,2024-12-18T22:43:00.000Z,/info,2.180398735,0.674242673,0.108102216,458.0198181
67da8e211f0d8f0cab40e07a,2024-12-18T22:58:00.000Z,/info,1.710115515,0.85324262,0.558468674,458.876691
67da8e211f0d8f0cab40e07b,2024-12-18T23:13:00.000Z,/info,2.935103428,0.148643761,0.407599476,461.6631507
